Student ID,Grades
S1,AABCAACDABBCBCDDDDABAAABCDFFABCDDDDDFF$@
S2,DDBBDDCDAAABAACCABDDDDFFFFBCDDCCCCABDD$@
S3,ABBBBBBCBCCDFFFFCDCCBCBBBBBCCCFFCDCCFF$@
S4,AACDCDABCDBCFFDDCDCD
S5,DDCCAACDCDBBAAFFDDDD
S6,ABCDDDDDCDBBAABCDDBC
S7,AACCDDDDDDABCDBBABCCFFABFFABBBFFFFBCBB1A
S8,CCFFCCBBBCFFDDDDBCAABCFFABCDBBAACDDDAA1A
S9,AAFFBBDDDDCDBCDDCDDD
S10,BCABAADDCDCCAACDCCCDCCCDCCDDCDFFAABBAB$@
S11,CCABDDBCAABBBCFFCCFF
S12,BCBBCCCDCCABBCBCDDCDCDBCDDAACDABCDBBCD$@
S13,FFAAABCDFFABFFFFCCAB
S14,AABCAAABDDCDABDDFFBC
S15,AAAABCDDBBDDBBAAABCDAACCDDDDBBCDAACCFF$@
S16,CCABDDCCABCCBCCCCDFF
S17,BBBBFFCCBCCCABCCAABCBCFFBBFFCDCCBCAABC$@
S18,DDDDDDCCABCCAAABAACCCDCDBBCCABABABCCBB$@
S19,FFCCFFFFBBCCABCDCCDDCDABCCABCCBCDDDDBC$@
S20,DDFFABBCBBCCCDFFCDFFDDABBCDDFFFFBCCCBC$@
